,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
15909,0.26225658474058905,0.19131436592873585,-0.345491649734529,-0.4465731697100587,1,0,0,-0.05063507193694702,-0.9141436096080687,0,0,0,0,0,1,False,False,True
7049,1.4867948649318607,0.273293456797628,-0.2841095747762667,-1.5216171403116636,1,1,0,-0.992139884782625,1.127459596820162,0,0,0,0,0,0,True,False,False
16408,0.26225658474058905,0.11062766279180353,-0.30420759678428516,-0.4465731697100587,1,0,0,-0.12918569078368458,-0.9141436096080687,1,0,0,0,0,0,False,True,False
24242,-1.4071380519148509,0.2473319749375622,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
14243,-0.7751900861293919,0.16590148843501826,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
1787,0.7163065126119879,-0.14331050805106776,-0.3158484778793899,-0.07786527135177046,0,0,0,-0.03961595297493501,0.30406588867612694,0,0,0,0,0,0,False,False,True
22264,-0.21241588184183827,0.32982846189196896,-0.27295712829661034,-0.39729756303023,1,0,0,-0.992139884782625,0.638234650892374,0,0,0,0,1,0,False,False,True
30013,0.054234698198469454,-1.3969823453650023,-0.9554645362108118,-0.1714119826851363,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
19807,0.0015313540488320558,-0.3289442572336823,-0.334046762332093,-0.4465731697100587,1,0,0,-0.012746748393773655,-0.9141436096080687,1,0,0,0,0,0,False,True,False
26031,0.9615489451414438,-0.2525021754575989,-0.9554645362108118,2.3364675742554675,0,0,0,0.07629820617273429,1.1489665041511268,0,0,0,0,0,0,False,True,False
15841,-1.0161377752809262,-0.09680961775156127,-0.9554645362108118,0.7410815453897938,1,0,0,-0.992139884782625,0.5856989828972821,1,0,0,0,0,0,False,False,True
13857,0.10664866584277206,0.2686112105503684,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
7259,-0.6013124235926203,-1.3969823453650023,-0.9554645362108118,0.124606345920432,0,0,0,-0.41215826285179114,1.0917243763525664,1,0,0,0,0,0,True,False,False
14814,0.6168989144341362,-0.6151556883916658,-0.36073236750298115,-0.226240493425729,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
7434,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-1.4168403966487502,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
20846,-0.15843265302338458,-0.07304086670111787,-0.3269279814060064,1.0835165113979703,1,0,0,-0.992139884782625,0.3332907091458126,0,0,0,0,1,0,False,False,True
28546,0.4156022044091137,-0.8151162680565334,-0.35212879011826137,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
20090,-0.05147270244154735,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
21308,0.0015313540488320558,-0.04188221275850899,-0.2836117238475065,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
26082,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.2829095071758768,0,0,0,-0.24698773805777666,-0.9141436096080687,0,0,0,0,0,0,True,False,False
25546,0.9615489451414438,-0.8944586885410268,-0.9554645362108118,0.7070632366984826,0,0,0,-0.992139884782625,1.1395347768095057,0,0,0,0,0,1,False,True,False
21853,-0.3765677587412567,-0.21684429509611652,-0.9554645362108118,-0.2435852142823385,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
255,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,2.0492687256825435,0,0,0,0.050721088969347704,0.30406588867612694,1,0,0,0,0,0,True,False,False
3888,0.7163065126119879,0.18610560079448543,-0.3649346088926955,2.7505664959485,0,0,0,-0.1506098062138546,1.1156970483193542,0,0,0,0,0,1,True,False,False
4423,0.51668006185576,0.6071824822603902,-0.9554645362108118,0.7265301861551322,0,0,0,0.0289833303184791,0.9737632136663379,0,0,0,1,0,0,False,False,True
19260,0.46625169719775106,-0.5876683208643158,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.0304252063123874,-0.9141436096080687,1,0,0,0,0,0,True,False,False
8622,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11910203710605176,0,0,0,-0.03961595297493501,-0.9141436096080687,0,0,1,0,0,0,False,False,True
4158,0.2106500498476262,0.6426794829005158,-0.3028741110017472,0.7410815453897938,0,0,0,0.0044420652711760576,-0.9141436096080687,0,0,0,0,1,0,True,False,False
1638,0.7163065126119879,0.4176776476078846,-0.9554645362108118,0.799310533430663,0,0,0,-0.16370108609855125,1.0710116210568976,0,0,0,1,0,0,False,True,False
24376,-1.205951780783875,0.6725320319338718,-0.9554645362108118,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,False
824,0.8639898566120112,0.4861566223354568,-0.9554645362108118,2.482775847783915,0,0,1,-0.022596467373565302,1.107516919089994,0,0,0,1,0,0,False,False,True
12853,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
6135,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.4524437840191534,0,0,0,-0.992139884782625,0.3332907091458126,0,0,0,0,0,0,False,True,False
3446,0.6168989144341362,0.35945765509078925,-0.27484628941121664,1.1490918261233038,0,0,0,0.08209430429272895,0.8552127771586838,0,0,0,0,1,0,False,False,True
28991,0.6667013277131403,0.5435863862029467,-0.9554645362108118,-1.9538946300752182,1,1,0,-0.5566765654416719,0.8828356522510658,0,0,0,0,0,1,False,False,True
26878,0.8639898566120112,-0.6560746228667915,-0.31959892976646714,0.7070632366984826,0,0,0,-0.992139884782625,0.8020602875972206,0,0,0,0,0,0,False,True,False
30074,-0.3765677587412567,0.2046293345637675,-0.9554645362108118,-0.17087784509658793,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
13570,-1.5508986259927544,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
27476,0.6168989144341362,0.4754081577557487,-0.2853467685593988,-0.9853285275761288,0,0,0,0.08227043206187319,0.5971839837702455,0,0,0,1,0,0,False,False,True
19751,0.10664866584277206,-0.7579329023702834,-0.3386849151959805,1.6615343093648978,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
11089,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.19409468255273882,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,False,True,False
29469,0.3647247508577942,0.12742121867888018,-0.2904362948268868,-0.9775002053556948,1,0,0,-0.08157313141936826,-0.9141436096080687,1,0,0,0,0,0,False,False,False
14196,0.10664866584277206,0.5511089469913455,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
12222,0.6667013277131403,-0.854492760946198,-0.3628415386831846,1.4324897543889827,1,0,0,-0.24698773805777666,-0.9141436096080687,1,0,0,0,0,0,False,False,True
21683,0.054234698198469454,-1.3969823453650023,-0.9554645362108118,-0.7566018210989586,1,0,0,-0.06813382405572914,-0.9141436096080687,1,0,0,0,0,0,False,False,True
18298,0.2106500498476262,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
30672,-1.1416271493992773,-0.011247461810499626,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
17000,0.3136121017797127,0.5133252247198608,-0.2753799651710182,2.1511698140928774,1,0,0,-0.0923094349993402,0.8466002966043826,0,1,0,0,0,0,False,False,False
11934,0.3136121017797127,0.307648433691566,-0.2894793352660294,0.6701361845007359,1,0,0,-0.02081291840728237,0.8342476289141567,0,0,0,1,0,0,False,True,False
2644,1.202551189881221,0.24307205120729788,-0.2771907049424162,1.5946050881579528,1,0,0,-0.00848363079782374,1.1374070366350795,0,0,0,0,0,0,True,False,False
3275,-1.708213002618234,-1.3969823453650023,-0.9554645362108118,0.6835145253897736,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
4462,0.7163065126119879,0.15547072279039953,-0.2803824742135985,-0.2582741773372447,0,0,0,-0.10497635674898581,-0.9141436096080687,0,0,0,1,0,0,True,False,False
19381,0.3136121017797127,-0.1976533219239249,-0.2808412906267424,-0.8809931727788005,1,0,0,-0.09836577509373381,-0.9141436096080687,0,0,0,1,0,0,False,False,True
19757,-0.05147270244154735,-0.3148880927356927,-0.3316959910629201,0.11960270082849345,1,0,0,-0.41215826285179114,-0.07446736892224076,1,0,0,0,0,0,True,False,False
2078,0.3136121017797127,-0.1976533219239249,-0.30553249432350776,1.5474010683419914,1,0,0,-0.1506098062138546,0.9339102450595137,0,1,0,0,0,0,False,False,True
5875,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,-0.992139884782625,0.3332907091458126,1,0,0,0,0,0,True,False,False
4715,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.5526675981425209,0,0,0,0.10287258384520108,1.0634697746611794,0,0,0,1,0,0,False,False,True
18630,0.054234698198469454,-0.4999387683396831,-0.9554645362108118,0.21719195558745197,1,0,0,-0.11223383989965721,-0.9141436096080687,0,0,0,0,0,0,True,False,False
4027,0.7657197095907516,-0.1529231280706287,-0.9554645362108118,1.772371922004131,0,0,0,0.09637881759621578,1.0743106213997669,0,0,0,0,1,0,True,False,False
10812,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.26110543644914996,0,0,0,0.07525700699906103,-0.9141436096080687,0,0,0,0,1,0,False,True,False
23943,-1.1416271493992773,-0.011247461810499626,-0.28160246582884224,-0.7418650128430654,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
16532,0.3647247508577942,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
25939,-0.6587116359740623,0.19131436592873585,-0.9554645362108118,0.5076587714659133,0,0,0,-0.5566765654416719,0.9111106322323033,0,0,0,0,1,0,False,True,False
26522,-1.4777785443645026,0.03963722554625407,-0.9554645362108118,-1.9775311408653238,0,0,0,-0.992139884782625,0.9410360221926038,0,0,0,0,0,0,False,True,False
7279,0.7163065126119879,0.2420759730777477,-0.3649346088926955,-0.02845817029314201,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,True,False
8751,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,1.247589374680854,0,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,0,1,False,True,False
18450,0.3647247508577942,-0.806426704124766,-0.3499345703182262,-0.30319516333921714,1,0,1,-0.992139884782625,0.7224462669017382,0,1,0,0,0,0,False,False,True
21835,-0.6013124235926203,-0.011247461810499626,-0.2721366944812059,0.12110436535128666,1,0,0,0.02302530137322962,-0.9141436096080687,0,0,0,0,1,0,False,False,True
4604,0.6667013277131403,-0.2723585049601674,-0.9554645362108118,0.11960270082849345,0,0,0,-0.41215826285179114,0.9587395826634817,1,0,0,0,0,0,False,True,False
1294,1.3453113446223852,0.5790227009922756,-0.9554645362108118,2.118882542403974,0,0,0,-0.992139884782625,1.0728125762559564,0,0,0,0,0,1,False,True,False
26741,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-0.9282958921380244,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
17977,0.26225658474058905,-0.5467954849767942,-0.9554645362108118,0.11108399865343783,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,False
16458,0.7163065126119879,-0.20737128728528023,-0.3649346088926955,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
22047,-1.3384937791001723,0.16590148843501826,-0.9554645362108118,-0.4363304164915018,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
6197,0.4156022044091137,-0.02301490623257553,-0.27665047652337027,-0.0362230991040372,1,0,0,0.10061753516478011,0.05548924491986502,0,0,0,0,0,0,True,False,False
16793,0.3136121017797127,-0.5575189121252154,-0.9554645362108118,-0.10672187415910095,1,0,0,-0.992139884782625,-0.07446736892224076,0,0,0,0,0,1,False,False,True
19178,0.054234698198469454,-0.7470642094542633,-0.9554645362108118,0.12710613165810344,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
20902,-0.05147270244154735,-0.7239294584743936,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
22445,-0.3765677587412567,-0.0015759967115888628,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,1,0,0,False,False,False
11190,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.20983288668292216,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,1,False,True,False
18114,0.2106500498476262,-0.7784250786814453,-0.34324215407918374,-0.4465731697100587,1,1,0,-0.5566765654416719,-0.9141436096080687,0,0,0,1,0,0,True,False,False
7632,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-3.1252836947007556,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
29203,-1.4777785443645026,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
23399,-0.8941887772724846,0.00500462921072049,-0.2932748762926057,-0.7418650128430654,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
19838,0.51668006185576,-0.04554987189526212,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
20736,-0.3214659424773691,0.05814144583592519,-0.9554645362108118,-0.20788747367262936,1,0,0,-0.992139884782625,0.30406588867612694,0,0,0,0,1,0,True,False,False
16844,0.26225658474058905,-0.27715957445317746,-0.9554645362108118,0.11960270082849345,1,0,0,-0.5566765654416719,0.05548924491986502,0,0,0,0,1,0,False,True,False
14698,0.4156022044091137,-0.8151162680565334,-0.9554645362108118,-0.5627084060405638,1,0,0,-0.992139884782625,0.23731956286936562,0,0,0,0,0,1,False,True,False
19551,-0.15843265302338458,0.5480844969430375,-0.2932748762926057,0.6441700287905388,1,0,0,-0.12918569078368458,-0.9141436096080687,1,0,0,0,0,0,False,True,False
19948,0.2106500498476262,-0.17325609844603884,-0.9554645362108118,-0.4323539112874298,1,0,0,-0.1506098062138546,-0.9141436096080687,0,0,0,0,0,0,True,False,False
11030,0.7163065126119879,-0.20737128728528023,-0.3649346088926955,1.4510330564792597,0,0,0,0.04363347008369302,-0.9141436096080687,0,0,0,1,0,0,False,True,False
1992,0.3136121017797127,0.2473319749375622,-0.34772231880561333,1.7011763495935819,0,0,0,0.05832839860806798,-0.9141436096080687,0,1,0,0,0,0,False,False,False
9373,0.054234698198469454,0.009772429692158802,-0.9554645362108118,1.2427865929576973,0,0,0,0.07696825434913945,0.8342476289141567,1,0,0,0,0,0,False,True,False
26234,0.7163065126119879,0.04962501115992393,-0.9554645362108118,-0.4465731697100587,0,0,0,0.09345472490591322,-0.9141436096080687,0,0,0,1,0,0,False,True,False
1228,-1.0161377752809262,0.57715259383138,-0.9554645362108118,-0.5108805688163854,1,1,0,-0.005842580176648178,1.1373544588074829,0,0,0,0,0,1,True,False,False
11341,0.8149459066295223,-0.4999387683396831,-0.9554645362108118,1.7843971079259853,0,0,0,0.117689283574886,-0.9141436096080687,0,0,0,0,0,1,False,True,False
15672,0.6168989144341362,-0.35229029558636865,-0.2853467685593988,0.26838465563195796,1,0,0,-0.5566765654416719,0.23731956286936562,0,0,0,1,0,0,False,True,False
16711,0.054234698198469454,0.28341925065906365,-0.3363762137622172,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
12044,0.9128560931681369,-0.317743521474152,-0.37315113522287935,0.8205975679476111,1,0,0,-0.3340737496598011,0.46872671785162545,0,0,0,1,0,0,False,True,False
2434,1.9042932557503518,0.06450297446648164,-0.28375414396335613,1.645526893652448,1,0,0,0.05043129595266886,1.1221846856595004,1,0,0,0,0,0,True,False,False
5921,0.7657197095907516,-0.4914329455229315,-0.9554645362108118,1.494830865289967,1,0,0,0.07641118258462298,-0.9141436096080687,0,0,0,1,0,0,True,False,False
6105,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,0.7805570709928834,0,0,0,-0.10497635674898581,-0.005056088729207494,0,0,0,0,0,0,False,True,False
26794,0.054234698198469454,0.6222953171010092,-0.2988194458315686,1.9537817265921604,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
30567,-1.0783944288974268,0.5038793448876169,-0.9554645362108118,-0.743090970416663,1,0,0,-0.19713280835335234,-0.9141436096080687,0,0,0,0,1,0,False,False,True
770,0.8639898566120112,-0.30910864843851543,-0.37111986835243216,1.227549930396724,1,0,0,-0.41215826285179114,0.9909084706326896,1,0,0,0,0,0,False,True,False
1165,-1.4777785443645026,-1.3969823453650023,-0.9554645362108118,0.12410622597574483,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
16876,0.46625169719775106,-0.23151956902187024,-0.30945799115658984,1.1925050712189191,1,0,0,-0.5566765654416719,0.7286024688369975,1,0,0,0,0,0,False,False,True
25632,0.10664866584277206,0.6067324364354337,-0.9554645362108118,-0.205195028656563,0,0,0,-0.41215826285179114,0.3851250410234689,0,0,0,0,0,1,True,False,False
22897,-0.2667547344483622,0.1069506163851909,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,0,True,False,False
27601,0.7163065126119879,-1.3969823453650023,-0.9554645362108118,0.087953850944922,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
29346,-0.05147270244154735,-0.3148880927356927,-0.3316959910629201,-0.4494228563984582,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
13889,-1.5508986259927544,0.48112006691379755,-0.9554645362108118,2.383520226870104,1,0,0,-0.992139884782625,0.3332907091458126,1,0,0,0,0,0,False,False,True
3459,0.2106500498476262,0.6109715634370838,-0.3028741110017472,0.2993172725734086,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
3669,0.9128560931681369,-0.317743521474152,-0.9554645362108118,-0.23815751468176447,0,0,0,-0.41215826285179114,1.0185701116063584,0,0,0,0,0,1,False,False,True
763,0.51668006185576,0.2297241779933802,-0.27790718630187866,1.4076698586745342,0,0,0,0.08882408493087628,-0.9141436096080687,0,1,0,0,0,0,False,False,True
18286,0.26225658474058905,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
10601,0.7657197095907516,0.2046293345637675,-0.36701184921967567,-0.6432051952906325,0,0,0,-0.02835462839894302,0.8309895518023224,0,0,0,0,0,1,False,True,False
25211,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.9801078284555923,0,0,0,-0.17897558652146311,0.9587395826634817,0,0,0,0,0,0,True,False,False
29355,-0.9547622609057291,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
